Datetime,Open,High,Low,Close,Adj Close,Volume
2023-12-28 09:30:00,146.8000030517578,147.30999755859375,145.9506072998047,146.86990356445312,146.86990356445312,5134644
2023-12-28 09:45:00,146.86000061035156,147.47999572753906,146.5800018310547,147.33090209960938,147.33090209960938,3197107
2023-12-28 10:00:00,147.32000732421875,148.2899932861328,147.25,148.00990295410156,148.00990295410156,4633633
2023-12-28 10:15:00,148.0050048828125,149.33990478515625,147.7899932861328,149.19000244140625,149.19000244140625,4742132
2023-12-28 10:30:00,149.19000244140625,149.9199981689453,148.9600067138672,149.19200134277344,149.19200134277344,5351073
2023-12-28 10:45:00,149.19000244140625,149.6999969482422,149.05999755859375,149.43499755859375,149.43499755859375,3693531
2023-12-28 11:00:00,149.42999267578125,149.47000122070312,148.8800048828125,148.88009643554688,148.88009643554688,2920059
2023-12-28 11:15:00,148.875,149.22000122070312,148.77000427246094,149.1999969482422,149.1999969482422,2049001
2023-12-28 11:30:00,149.2100067138672,149.52999877929688,149.0399932861328,149.42010498046875,149.42010498046875,2137654
2023-12-28 11:45:00,149.4199981689453,149.44000244140625,149.17999267578125,149.38499450683594,149.38499450683594,1305123
2023-12-28 12:00:00,149.38499450683594,149.77999877929688,149.25999450683594,149.4626007080078,149.4626007080078,1852564
2023-12-28 12:15:00,149.4600067138672,149.8300018310547,149.44009399414062,149.6199951171875,149.6199951171875,1635551
2023-12-28 12:30:00,149.6300048828125,150.41000366210938,149.6199951171875,150.00999450683594,150.00999450683594,2906332
2023-12-28 12:45:00,150.00999450683594,150.1199951171875,149.80999755859375,150.02999877929688,150.02999877929688,1679485
2023-12-28 13:00:00,150.0399932861328,150.10000610351562,149.3000030517578,149.62229919433594,149.62229919433594,2137097
2023-12-28 13:15:00,149.6300048828125,149.80499267578125,149.45010375976562,149.52000427246094,149.52000427246094,954231
2023-12-28 13:30:00,149.52499389648438,149.8800048828125,149.4199981689453,149.64889526367188,149.64889526367188,1064417
2023-12-28 13:45:00,149.64999389648438,149.84719848632812,149.50999450683594,149.74000549316406,149.74000549316406,864592
2023-12-28 14:00:00,149.74000549316406,150.02000427246094,149.67999267578125,149.95010375976562,149.95010375976562,1211727
2023-12-28 14:15:00,149.95590209960938,150.14999389648438,149.64999389648438,149.71499633789062,149.71499633789062,1284580
2023-12-28 14:30:00,149.71890258789062,149.72999572753906,149.42999267578125,149.5399932861328,149.5399932861328,1216210
2023-12-28 14:45:00,149.5449981689453,149.5500030517578,149.05999755859375,149.2200927734375,149.2200927734375,1565835
2023-12-28 15:00:00,149.22500610351562,149.25,148.52999877929688,148.7100067138672,148.7100067138672,2026533
2023-12-28 15:15:00,148.7050018310547,149.0500030517578,148.57000732421875,148.97999572753906,148.97999572753906,1743725
2023-12-28 15:30:00,148.99000549316406,149.33999633789062,148.9550018310547,149.28500366210938,149.28500366210938,1475351
2023-12-28 15:45:00,149.27999877929688,149.3000030517578,148.6300048828125,148.75999450683594,148.75999450683594,2860827
