Datetime,Open,High,Low,Close,Adj Close,Volume
2023-12-28 09:30:00,375.3699951171875,376.4580078125,375.1199951171875,375.82000732421875,375.82000732421875,1423755
2023-12-28 09:45:00,375.8399963378906,375.8599853515625,374.760009765625,374.8949890136719,374.8949890136719,589924
2023-12-28 10:00:00,374.9200134277344,375.010009765625,374.1600036621094,374.5804138183594,374.5804138183594,619593
2023-12-28 10:15:00,374.5799865722656,374.8999938964844,374.489990234375,374.82000732421875,374.82000732421875,452900
2023-12-28 10:30:00,374.8204040527344,375.1000061035156,374.7300109863281,374.94000244140625,374.94000244140625,354864
2023-12-28 10:45:00,374.9599914550781,375.3695068359375,374.9303894042969,375.239990234375,375.239990234375,406247
2023-12-28 11:00:00,375.2099914550781,375.2799987792969,374.82000732421875,375.1099853515625,375.1099853515625,362212
2023-12-28 11:15:00,375.1199951171875,375.1499938964844,374.5299987792969,374.92999267578125,374.92999267578125,298736
2023-12-28 11:30:00,374.9599914550781,375.3399963378906,374.82000732421875,375.1400146484375,375.1400146484375,314271
2023-12-28 11:45:00,375.1499938964844,375.44000244140625,375.0899963378906,375.0899963378906,375.0899963378906,224268
2023-12-28 12:00:00,375.1000061035156,375.5360107421875,375.04998779296875,375.30999755859375,375.30999755859375,282180
2023-12-28 12:15:00,375.32000732421875,375.5050048828125,375.3100891113281,375.3900146484375,375.3900146484375,188183
2023-12-28 12:30:00,375.3800048828125,375.7699890136719,375.3699951171875,375.7449951171875,375.7449951171875,249328
2023-12-28 12:45:00,375.75,376.04998779296875,375.5400085449219,375.95001220703125,375.95001220703125,368823
2023-12-28 13:00:00,375.95001220703125,375.9800109863281,375.31500244140625,375.70001220703125,375.70001220703125,283562
2023-12-28 13:15:00,375.7099914550781,375.8999938964844,375.6700134277344,375.806884765625,375.806884765625,206295
2023-12-28 13:30:00,375.80999755859375,376.010009765625,375.69000244140625,375.73980712890625,375.73980712890625,312849
2023-12-28 13:45:00,375.7200012207031,375.9200134277344,375.5199890136719,375.6600036621094,375.6600036621094,274919
2023-12-28 14:00:00,375.67999267578125,375.9200134277344,375.6400146484375,375.8299865722656,375.8299865722656,213178
2023-12-28 14:15:00,375.82000732421875,375.9599914550781,375.7099914550781,375.82440185546875,375.82440185546875,222621
2023-12-28 14:30:00,375.82000732421875,376.2099914550781,375.67999267578125,376.089111328125,376.089111328125,359734
2023-12-28 14:45:00,376.0899963378906,376.1199951171875,375.760009765625,376.05999755859375,376.05999755859375,264378
2023-12-28 15:00:00,376.05999755859375,376.1449890136719,375.6600036621094,375.94000244140625,375.94000244140625,413968
2023-12-28 15:15:00,375.9599914550781,376.1700134277344,375.80999755859375,375.9039001464844,375.9039001464844,417200
2023-12-28 15:30:00,375.8999938964844,376.29998779296875,375.8420104980469,376.28729248046875,376.28729248046875,438906
2023-12-28 15:45:00,376.2699890136719,376.29998779296875,375.17999267578125,375.25,375.25,2148599
