Datetime,Open,High,Low,Close,Adj Close,Volume
2023-12-28 09:30:00,153.72000122070312,154.0800018310547,152.9499969482422,153.0399932861328,153.0399932861328,2942874
2023-12-28 09:45:00,153.0469970703125,153.36000061035156,153.0,153.30999755859375,153.30999755859375,1212727
2023-12-28 10:00:00,153.2899932861328,153.5,153.0500030517578,153.27999877929688,153.27999877929688,1245072
2023-12-28 10:15:00,153.27999877929688,153.50999450683594,153.2449951171875,153.47500610351562,153.47500610351562,818730
2023-12-28 10:30:00,153.4779052734375,153.64990234375,153.36000061035156,153.59910583496094,153.59910583496094,1072778
2023-12-28 10:45:00,153.59500122070312,153.9158935546875,153.5500030517578,153.7100067138672,153.7100067138672,1020148
2023-12-28 11:00:00,153.72740173339844,153.72999572753906,153.52999877929688,153.57000732421875,153.57000732421875,629078
2023-12-28 11:15:00,153.55999755859375,153.58999633789062,153.27000427246094,153.35000610351562,153.35000610351562,978142
2023-12-28 11:30:00,153.36000061035156,153.52499389648438,153.1750030517578,153.44000244140625,153.44000244140625,796163
2023-12-28 11:45:00,153.44000244140625,153.47000122070312,153.30999755859375,153.39999389648438,153.39999389648438,509814
2023-12-28 12:00:00,153.40499877929688,153.51499938964844,153.30999755859375,153.30999755859375,153.30999755859375,578102
2023-12-28 12:15:00,153.32000732421875,153.4600067138672,153.27000427246094,153.42999267578125,153.42999267578125,589022
2023-12-28 12:30:00,153.43499755859375,153.5749969482422,153.4250030517578,153.5449981689453,153.5449981689453,552193
2023-12-28 12:45:00,153.5500030517578,153.80999755859375,153.52999877929688,153.7899932861328,153.7899932861328,693014
2023-12-28 13:00:00,153.79910278320312,153.86000061035156,153.52999877929688,153.74000549316406,153.74000549316406,679968
2023-12-28 13:15:00,153.73500061035156,153.85000610351562,153.67999267578125,153.77020263671875,153.77020263671875,525723
2023-12-28 13:30:00,153.75999450683594,153.99000549316406,153.74000549316406,153.91000366210938,153.91000366210938,633184
2023-12-28 13:45:00,153.91000366210938,154.0050048828125,153.83999633789062,153.9398956298828,153.9398956298828,751666
2023-12-28 14:00:00,153.9322967529297,154.02000427246094,153.83999633789062,153.93499755859375,153.93499755859375,684313
2023-12-28 14:15:00,153.92999267578125,153.97999572753906,153.8800048828125,153.93170166015625,153.93170166015625,462704
2023-12-28 14:30:00,153.93760681152344,154.0,153.85000610351562,153.9615020751953,153.9615020751953,571791
2023-12-28 14:45:00,153.96499633789062,153.97000122070312,153.77499389648438,153.84500122070312,153.84500122070312,546171
2023-12-28 15:00:00,153.85000610351562,153.8800048828125,153.55999755859375,153.6199951171875,153.6199951171875,774001
2023-12-28 15:15:00,153.60000610351562,153.6999969482422,153.52000427246094,153.5782012939453,153.5782012939453,702665
2023-12-28 15:30:00,153.57000732421875,153.67709350585938,153.5428924560547,153.65499877929688,153.65499877929688,881129
2023-12-28 15:45:00,153.64999389648438,153.66000366210938,153.22000122070312,153.35000610351562,153.35000610351562,2925953
