Datetime,Open,High,Low,Close,Adj Close,Volume
2023-12-28 09:30:00,263.6600036621094,265.1300048828125,262.79998779296875,263.32000732421875,263.32000732421875,11427764
2023-12-28 09:45:00,263.3299865722656,264.406494140625,260.8299865722656,261.7171936035156,261.7171936035156,9542814
2023-12-28 10:00:00,261.70001220703125,261.7300109863281,259.82000732421875,260.9573059082031,260.9573059082031,6923178
2023-12-28 10:15:00,260.9599914550781,261.2793884277344,260.04058837890625,260.8768005371094,260.8768005371094,4537380
2023-12-28 10:30:00,260.8700866699219,261.45001220703125,260.5,261.29998779296875,261.29998779296875,3585987
2023-12-28 10:45:00,261.33648681640625,261.760009765625,260.8999938964844,261.0580139160156,261.0580139160156,4003854
2023-12-28 11:00:00,261.0899963378906,261.159912109375,258.9100036621094,259.28460693359375,259.28460693359375,6037327
2023-12-28 11:15:00,259.2969055175781,259.6099853515625,258.6000061035156,259.0,259.0,4200466
2023-12-28 11:30:00,259.0,259.17999267578125,258.29998779296875,259.10400390625,259.10400390625,4024375
2023-12-28 11:45:00,259.1141052246094,259.239990234375,258.6199951171875,258.8699951171875,258.8699951171875,2764888
2023-12-28 12:00:00,258.8606872558594,259.4200134277344,258.739990234375,259.05999755859375,259.05999755859375,2518305
2023-12-28 12:15:00,259.0528869628906,259.260009765625,258.55999755859375,258.9800109863281,258.9800109863281,2255741
2023-12-28 12:30:00,258.9800109863281,259.8699951171875,258.9200134277344,259.6099853515625,259.6099853515625,2397357
2023-12-28 12:45:00,259.6099853515625,259.67999267578125,258.76251220703125,259.1700134277344,259.1700134277344,1847185
2023-12-28 13:00:00,259.1900939941406,259.25,256.7099914550781,257.1065979003906,257.1065979003906,5168529
2023-12-28 13:15:00,257.10479736328125,257.3299865722656,256.4800109863281,256.6929931640625,256.6929931640625,3633252
2023-12-28 13:30:00,256.7052917480469,257.1799011230469,256.6300964355469,256.75750732421875,256.75750732421875,2373687
2023-12-28 13:45:00,256.760009765625,256.845703125,255.5800018310547,255.82000732421875,255.82000732421875,3776507
2023-12-28 14:00:00,255.82000732421875,256.0799865722656,255.44000244140625,255.7303924560547,255.7303924560547,2496938
2023-12-28 14:15:00,255.72000122070312,256.3399963378906,255.64500427246094,256.010009765625,256.010009765625,2216034
2023-12-28 14:30:00,256.0199890136719,256.07000732421875,254.84100341796875,255.01010131835938,255.01010131835938,3369154
2023-12-28 14:45:00,255.00999450683594,255.08990478515625,253.89999389648438,254.15499877929688,254.15499877929688,3812742
2023-12-28 15:00:00,254.15499877929688,254.47999572753906,252.7100067138672,253.12100219726562,253.12100219726562,4673041
2023-12-28 15:15:00,253.15199279785156,254.10000610351562,252.95010375976562,253.9654998779297,253.9654998779297,3458560
2023-12-28 15:30:00,253.9600067138672,254.47999572753906,253.64999389648438,254.05499267578125,254.05499267578125,3660228
2023-12-28 15:45:00,254.05999755859375,254.08999633789062,252.8000030517578,253.19000244140625,253.19000244140625,5455054
