Datetime,Open,High,Low,Close,Adj Close,Volume
2023-12-28 09:30:00,496.42999267578125,497.7200012207031,494.29998779296875,497.07501220703125,497.07501220703125,3134035
2023-12-28 09:45:00,497.07501220703125,497.239990234375,494.1199951171875,495.29998779296875,495.29998779296875,1613538
2023-12-28 10:00:00,495.25,495.79998779296875,494.20001220703125,494.9800109863281,494.9800109863281,949790
2023-12-28 10:15:00,494.93499755859375,496.1199951171875,494.29998779296875,496.0299987792969,496.0299987792969,1107911
2023-12-28 10:30:00,496.0400085449219,497.1300048828125,495.9800109863281,496.875,496.875,1476881
2023-12-28 10:45:00,496.8599853515625,498.489990234375,496.8599853515625,497.50250244140625,497.50250244140625,1744602
2023-12-28 11:00:00,497.5,497.82000732421875,496.29998779296875,496.7099914550781,496.7099914550781,1035171
2023-12-28 11:15:00,496.7300109863281,497.2900085449219,496.3599853515625,496.59039306640625,496.59039306640625,719558
2023-12-28 11:30:00,496.6499938964844,497.1499938964844,496.2099914550781,496.32000732421875,496.32000732421875,563412
2023-12-28 11:45:00,496.32000732421875,496.3999938964844,495.6910095214844,496.1600036621094,496.1600036621094,633331
2023-12-28 12:00:00,496.17449951171875,497.0498962402344,496.1600036621094,496.6899108886719,496.6899108886719,604900
2023-12-28 12:15:00,496.6549987792969,497.3500061035156,496.5,497.2300109863281,497.2300109863281,543176
2023-12-28 12:30:00,497.25,498.839599609375,497.20001220703125,498.67999267578125,498.67999267578125,1155729
2023-12-28 12:45:00,498.68499755859375,498.83990478515625,497.41009521484375,497.7799987792969,497.7799987792969,1039909
2023-12-28 13:00:00,497.7699890136719,497.79779052734375,496.3699951171875,497.05450439453125,497.05450439453125,775749
2023-12-28 13:15:00,497.1400146484375,497.8500061035156,497.05999755859375,497.6199951171875,497.6199951171875,368976
2023-12-28 13:30:00,497.6225891113281,498.0,497.181884765625,497.2900085449219,497.2900085449219,369625
2023-12-28 13:45:00,497.3500061035156,497.5,496.75,496.7799987792969,496.7799987792969,379881
2023-12-28 14:00:00,496.8299865722656,497.29998779296875,496.6600036621094,496.9197998046875,496.9197998046875,355758
2023-12-28 14:15:00,496.8500061035156,497.20001220703125,496.19000244140625,496.2604064941406,496.2604064941406,363603
2023-12-28 14:30:00,496.2749938964844,496.5907897949219,495.79998779296875,496.2560119628906,496.2560119628906,470034
2023-12-28 14:45:00,496.2641906738281,496.2641906738281,495.260009765625,495.5801086425781,495.5801086425781,532942
2023-12-28 15:00:00,495.6300048828125,495.9898986816406,494.70001220703125,494.760009765625,494.760009765625,806378
2023-12-28 15:15:00,494.7200927734375,495.635009765625,494.70001220703125,495.24359130859375,495.24359130859375,443343
2023-12-28 15:30:00,495.2450866699219,497.05999755859375,495.2450866699219,496.9800109863281,496.9800109863281,774899
2023-12-28 15:45:00,496.96258544921875,497.0199890136719,494.75,495.20001220703125,495.20001220703125,1347609
