Datetime,Open,High,Low,Close,Adj Close,Volume
2023-12-28 09:30:00,597.4400024414062,599.0399780273438,594.530029296875,595.0900268554688,595.0900268554688,129871
2023-12-28 09:45:00,595.2249755859375,596.2899780273438,594.1500244140625,595.8049926757812,595.8049926757812,74470
2023-12-28 10:00:00,595.780029296875,596.5700073242188,595.1099853515625,595.64501953125,595.64501953125,45599
2023-12-28 10:15:00,595.6900024414062,596.469970703125,595.4600219726562,596.0499877929688,596.0499877929688,61516
2023-12-28 10:30:00,596.0499877929688,596.219970703125,595.6134033203125,595.6900024414062,595.6900024414062,65777
2023-12-28 10:45:00,595.6699829101562,596.2100219726562,595.5,595.7100219726562,595.7100219726562,54400
2023-12-28 11:00:00,595.6199951171875,595.6724853515625,594.2000122070312,594.739990234375,594.739990234375,67050
2023-12-28 11:15:00,594.536376953125,594.7100219726562,593.630126953125,594.0650024414062,594.0650024414062,57601
2023-12-28 11:30:00,594.1599731445312,596.4099731445312,594.1400146484375,596.0599975585938,596.0599975585938,41473
2023-12-28 11:45:00,596.0477905273438,596.4299926757812,595.9154052734375,596.0499877929688,596.0499877929688,21042
2023-12-28 12:00:00,596.1199951171875,596.7000122070312,595.9099731445312,596.5399780273438,596.5399780273438,31873
2023-12-28 12:15:00,596.5399780273438,597.1300048828125,596.4650268554688,596.6199951171875,596.6199951171875,27113
2023-12-28 12:30:00,596.5700073242188,596.72998046875,596.39501953125,596.7100219726562,596.7100219726562,18947
2023-12-28 12:45:00,596.8150024414062,597.4299926757812,596.510009765625,597.22998046875,597.22998046875,30405
2023-12-28 13:00:00,597.3049926757812,597.4000244140625,596.0700073242188,596.2100219726562,596.2100219726562,30367
2023-12-28 13:15:00,596.1300048828125,596.5800170898438,596.0,596.150390625,596.150390625,27536
2023-12-28 13:30:00,596.0800170898438,596.5999755859375,595.989990234375,596.1799926757812,596.1799926757812,28651
2023-12-28 13:45:00,596.0900268554688,596.5999755859375,595.7949829101562,596.0800170898438,596.0800170898438,17488
2023-12-28 14:00:00,596.010009765625,596.4299926757812,595.9299926757812,596.4299926757812,596.4299926757812,18604
2023-12-28 14:15:00,596.3699951171875,596.77001953125,596.3699951171875,596.5,596.5,22600
2023-12-28 14:30:00,596.4550170898438,596.6298828125,595.9400024414062,596.4000244140625,596.4000244140625,23266
2023-12-28 14:45:00,596.4097900390625,596.5,595.9827880859375,596.4921264648438,596.4921264648438,22186
2023-12-28 15:00:00,596.52001953125,596.5800170898438,595.14501953125,595.3300170898438,595.3300170898438,30070
2023-12-28 15:15:00,595.2100219726562,595.6400146484375,594.9600219726562,595.2000122070312,595.2000122070312,32741
2023-12-28 15:30:00,595.2899780273438,596.0999755859375,595.1649780273438,596.0250244140625,596.0250244140625,44440
2023-12-28 15:45:00,596.0399780273438,596.0399780273438,594.510009765625,595.739990234375,595.739990234375,228667
