Datetime,Open,High,Low,Close,Adj Close,Volume
2023-12-28 09:30:00,359.70001220703125,361.30999755859375,359.3599853515625,359.756591796875,359.756591796875,1394679
2023-12-28 09:45:00,359.63079833984375,359.7898864746094,358.79998779296875,359.1199951171875,359.1199951171875,610954
2023-12-28 10:00:00,359.1199951171875,359.9549865722656,358.3500061035156,358.79998779296875,358.79998779296875,561765
2023-12-28 10:15:00,358.8500061035156,359.56500244140625,358.6400146484375,359.1719055175781,359.1719055175781,308806
2023-12-28 10:30:00,359.19000244140625,360.2099914550781,359.19000244140625,360.0000915527344,360.0000915527344,421130
2023-12-28 10:45:00,360.0400085449219,360.79998779296875,359.8900146484375,360.3699951171875,360.3699951171875,539831
2023-12-28 11:00:00,360.3450012207031,360.44000244140625,359.2401123046875,359.5299987792969,359.5299987792969,305243
2023-12-28 11:15:00,359.5299987792969,360.3999938964844,359.3699951171875,359.885009765625,359.885009765625,252885
2023-12-28 11:30:00,359.94000244140625,360.21990966796875,359.5899963378906,359.8747863769531,359.8747863769531,209705
2023-12-28 11:45:00,359.864990234375,360.0133056640625,359.6099853515625,359.65631103515625,359.65631103515625,204579
2023-12-28 12:00:00,359.6600036621094,359.79998779296875,359.260009765625,359.3699951171875,359.3699951171875,201727
2023-12-28 12:15:00,359.3500061035156,359.5624084472656,359.0,359.04998779296875,359.04998779296875,192432
2023-12-28 12:30:00,359.07000732421875,360.04998779296875,359.04998779296875,359.91680908203125,359.91680908203125,256435
2023-12-28 12:45:00,359.94000244140625,360.79998779296875,359.6650085449219,360.776611328125,360.776611328125,284721
2023-12-28 13:00:00,360.7699890136719,361.29998779296875,360.2900085449219,361.20001220703125,361.20001220703125,492575
2023-12-28 13:15:00,361.1700134277344,361.8999938964844,360.92999267578125,361.4464111328125,361.4464111328125,539269
2023-12-28 13:30:00,361.4549865722656,361.5199890136719,360.6000061035156,360.81500244140625,360.81500244140625,251605
2023-12-28 13:45:00,360.81201171875,361.3599853515625,360.6400146484375,361.02880859375,361.02880859375,206823
2023-12-28 14:00:00,361.0400085449219,361.30499267578125,360.7200012207031,360.8450012207031,360.8450012207031,163563
2023-12-28 14:15:00,360.8299865722656,361.197998046875,360.8299865722656,361.06500244140625,361.06500244140625,157489
2023-12-28 14:30:00,361.07000732421875,361.1700134277344,360.7099914550781,360.80999755859375,360.80999755859375,182629
2023-12-28 14:45:00,360.8299865722656,360.8490905761719,360.07000732421875,360.20001220703125,360.20001220703125,226548
2023-12-28 15:00:00,360.17999267578125,360.29998779296875,359.1199951171875,359.30999755859375,359.30999755859375,470727
2023-12-28 15:15:00,359.29998779296875,359.8443908691406,358.9700012207031,359.159912109375,359.159912109375,347267
2023-12-28 15:30:00,359.1499938964844,359.32000732421875,358.3999938964844,358.7900085449219,358.7900085449219,510166
2023-12-28 15:45:00,358.7699890136719,358.79998779296875,357.80999755859375,358.30999755859375,358.30999755859375,1031751
