Datetime,Open,High,Low,Close,Adj Close,Volume
2023-12-28 09:30:00,266.5,266.9200134277344,265.30999755859375,266.2950134277344,266.2950134277344,247428
2023-12-28 09:45:00,266.2550048828125,266.75,266.17498779296875,266.6600036621094,266.6600036621094,83687
2023-12-28 10:00:00,266.6499938964844,266.7900085449219,266.29998779296875,266.4750061035156,266.4750061035156,84364
2023-12-28 10:15:00,266.4750061035156,266.7550048828125,266.1600036621094,266.3699951171875,266.3699951171875,79698
2023-12-28 10:30:00,266.3999938964844,266.54998779296875,266.18499755859375,266.36090087890625,266.36090087890625,85215
2023-12-28 10:45:00,266.3299865722656,266.5199890136719,266.0899963378906,266.20001220703125,266.20001220703125,76513
2023-12-28 11:00:00,266.2099914550781,266.42498779296875,266.1000061035156,266.1600036621094,266.1600036621094,79588
2023-12-28 11:15:00,266.19000244140625,266.2900085449219,266.0299987792969,266.2840881347656,266.2840881347656,58186
2023-12-28 11:30:00,266.285400390625,266.4200134277344,266.1099853515625,266.3399963378906,266.3399963378906,54977
2023-12-28 11:45:00,266.3599853515625,266.3999938964844,265.95001220703125,266.0,266.0,54350
2023-12-28 12:00:00,265.94000244140625,266.2950134277344,265.9200134277344,266.0902099609375,266.0902099609375,59875
2023-12-28 12:15:00,266.1400146484375,266.4637145996094,266.1400146484375,266.1600036621094,266.1600036621094,43363
2023-12-28 12:30:00,266.19000244140625,266.4599914550781,266.18499755859375,266.4110107421875,266.4110107421875,61832
2023-12-28 12:45:00,266.42498779296875,266.62451171875,266.2099914550781,266.62451171875,266.62451171875,51373
2023-12-28 13:00:00,266.5899963378906,266.6400146484375,266.1449890136719,266.3420104980469,266.3420104980469,57821
2023-12-28 13:15:00,266.3800048828125,266.4100036621094,266.25,266.30999755859375,266.30999755859375,48696
2023-12-28 13:30:00,266.30499267578125,266.44000244140625,266.0799865722656,266.0899963378906,266.0899963378906,67856
2023-12-28 13:45:00,266.07000732421875,266.17999267578125,265.9200134277344,265.9700012207031,265.9700012207031,51912
2023-12-28 14:00:00,265.95001220703125,266.1549987792969,265.95001220703125,266.0299987792969,266.0299987792969,53564
2023-12-28 14:15:00,266.0299987792969,266.1499938964844,265.9100036621094,266.04998779296875,266.04998779296875,55166
2023-12-28 14:30:00,266.0199890136719,266.1300048828125,265.8999938964844,265.9599914550781,265.9599914550781,62613
2023-12-28 14:45:00,265.95001220703125,266.29998779296875,265.8800048828125,266.2900085449219,266.2900085449219,74390
2023-12-28 15:00:00,266.30999755859375,266.3399963378906,265.70001220703125,265.80999755859375,265.80999755859375,106079
2023-12-28 15:15:00,265.8399963378906,266.17999267578125,265.70001220703125,265.9800109863281,265.9800109863281,91981
2023-12-28 15:30:00,265.9700012207031,266.4200134277344,265.9599914550781,266.3299865722656,266.3299865722656,130675
2023-12-28 15:45:00,266.3299865722656,266.3450012207031,265.29998779296875,265.70001220703125,265.70001220703125,420618
