Datetime,Open,High,Low,Close,Adj Close,Volume
2023-12-28 09:30:00,141.85000610351562,142.27000427246094,141.44000244140625,141.57000732421875,141.57000732421875,1196515
2023-12-28 09:45:00,141.5800018310547,141.64999389648438,141.0800018310547,141.14999389648438,141.14999389648438,554828
2023-12-28 10:00:00,141.14999389648438,141.24000549316406,140.8282928466797,141.10000610351562,141.10000610351562,670439
2023-12-28 10:15:00,141.10000610351562,141.44500732421875,141.01010131835938,141.39999389648438,141.39999389648438,470566
2023-12-28 10:30:00,141.39999389648438,141.56649780273438,141.25999450683594,141.5399932861328,141.5399932861328,378183
2023-12-28 10:45:00,141.5449981689453,141.75999450683594,141.5050048828125,141.5601043701172,141.5601043701172,422633
2023-12-28 11:00:00,141.55999755859375,141.55999755859375,141.2384033203125,141.3300018310547,141.3300018310547,309920
2023-12-28 11:15:00,141.3350067138672,141.5,141.27999877929688,141.47000122070312,141.47000122070312,235769
2023-12-28 11:30:00,141.47970581054688,141.6750030517578,141.39999389648438,141.5301971435547,141.5301971435547,258932
2023-12-28 11:45:00,141.51499938964844,141.63999938964844,141.41000366210938,141.44500732421875,141.44500732421875,213011
2023-12-28 12:00:00,141.44000244140625,141.5458984375,141.30499267578125,141.36000061035156,141.36000061035156,236415
2023-12-28 12:15:00,141.36000061035156,141.4600067138672,141.3000030517578,141.33999633789062,141.33999633789062,220055
2023-12-28 12:30:00,141.33999633789062,141.52999877929688,141.3300018310547,141.4949951171875,141.4949951171875,237871
2023-12-28 12:45:00,141.5,141.52000427246094,141.36500549316406,141.42999267578125,141.42999267578125,193857
2023-12-28 13:00:00,141.42999267578125,141.5800018310547,141.27000427246094,141.5,141.5,326794
2023-12-28 13:15:00,141.4949951171875,141.61459350585938,141.47000122070312,141.56829833984375,141.56829833984375,206978
2023-12-28 13:30:00,141.56829833984375,141.6699981689453,141.4949951171875,141.52000427246094,141.52000427246094,256842
2023-12-28 13:45:00,141.52000427246094,141.55999755859375,141.4199981689453,141.51719665527344,141.51719665527344,217104
2023-12-28 14:00:00,141.52000427246094,141.66000366210938,141.5010986328125,141.63499450683594,141.63499450683594,226362
2023-12-28 14:15:00,141.6300048828125,141.75,141.6300048828125,141.6699981689453,141.6699981689453,231590
2023-12-28 14:30:00,141.66000366210938,141.67999267578125,141.5399932861328,141.63499450683594,141.63499450683594,268819
2023-12-28 14:45:00,141.6300048828125,141.63800048828125,141.4499969482422,141.5050048828125,141.5050048828125,230214
2023-12-28 15:00:00,141.50999450683594,141.52999877929688,141.2899932861328,141.3000030517578,141.3000030517578,407743
2023-12-28 15:15:00,141.2899932861328,141.4949951171875,141.22000122070312,141.36500549316406,141.36500549316406,359363
2023-12-28 15:30:00,141.35000610351562,141.4600067138672,141.2949981689453,141.44500732421875,141.44500732421875,382243
2023-12-28 15:45:00,141.4499969482422,141.47999572753906,141.13999938964844,141.2899932861328,141.2899932861328,1805185
