Datetime,Open,High,Low,Close,Adj Close,Volume
2023-12-28 09:30:00,106.01000213623047,106.08999633789062,105.58000183105469,105.63500213623047,105.63500213623047,289857
2023-12-28 09:45:00,105.66999816894531,106.0,105.62999725341797,105.88500213623047,105.88500213623047,179766
2023-12-28 10:00:00,105.87000274658203,105.88500213623047,105.65399932861328,105.79000091552734,105.79000091552734,187095
2023-12-28 10:15:00,105.79000091552734,105.97000122070312,105.79000091552734,105.9000015258789,105.9000015258789,129678
2023-12-28 10:30:00,105.9000015258789,106.13999938964844,105.87999725341797,106.12999725341797,106.12999725341797,175640
2023-12-28 10:45:00,106.12999725341797,106.30999755859375,106.05000305175781,106.12999725341797,106.12999725341797,274327
2023-12-28 11:00:00,106.13020324707031,106.26499938964844,106.0999984741211,106.18000030517578,106.18000030517578,98065
2023-12-28 11:15:00,106.18000030517578,106.20999908447266,106.05000305175781,106.0999984741211,106.0999984741211,113158
2023-12-28 11:30:00,106.11000061035156,106.27999877929688,106.1050033569336,106.23500061035156,106.23500061035156,102740
2023-12-28 11:45:00,106.2300033569336,106.29499816894531,106.08999633789062,106.08999633789062,106.08999633789062,103226
2023-12-28 12:00:00,106.08999633789062,106.15499877929688,106.05999755859375,106.10320281982422,106.10320281982422,100575
2023-12-28 12:15:00,106.11499786376953,106.2300033569336,106.09500122070312,106.11129760742188,106.11129760742188,92687
2023-12-28 12:30:00,106.11499786376953,106.25499725341797,106.11000061035156,106.2300033569336,106.2300033569336,82148
2023-12-28 12:45:00,106.2300033569336,106.36000061035156,106.22000122070312,106.33999633789062,106.33999633789062,103605
2023-12-28 13:00:00,106.34500122070312,106.37000274658203,106.16000366210938,106.27999877929688,106.27999877929688,129541
2023-12-28 13:15:00,106.27159881591797,106.36000061035156,106.2300033569336,106.24109649658203,106.24109649658203,86337
2023-12-28 13:30:00,106.24500274658203,106.36000061035156,106.22000122070312,106.2699966430664,106.2699966430664,113560
2023-12-28 13:45:00,106.2699966430664,106.33499908447266,106.2300033569336,106.32630157470703,106.32630157470703,81905
2023-12-28 14:00:00,106.33000183105469,106.44999694824219,106.31999969482422,106.41000366210938,106.41000366210938,133227
2023-12-28 14:15:00,106.41739654541016,106.55000305175781,106.41739654541016,106.5250015258789,106.5250015258789,124930
2023-12-28 14:30:00,106.5250015258789,106.56500244140625,106.44000244140625,106.53500366210938,106.53500366210938,140220
2023-12-28 14:45:00,106.53500366210938,106.6050033569336,106.518798828125,106.5895004272461,106.5895004272461,112010
2023-12-28 15:00:00,106.59500122070312,106.59500122070312,106.41999816894531,106.4800033569336,106.4800033569336,183970
2023-12-28 15:15:00,106.47000122070312,106.51499938964844,106.4000015258789,106.45500183105469,106.45500183105469,131525
2023-12-28 15:30:00,106.44999694824219,106.5154037475586,106.41000366210938,106.4800033569336,106.4800033569336,237575
2023-12-28 15:45:00,106.4749984741211,106.48999786376953,106.16000366210938,106.31999969482422,106.31999969482422,773194
