Datetime,Open,High,Low,Close,Adj Close,Volume
2023-12-28 09:30:00,492.0,492.8900146484375,489.385009765625,490.34051513671875,490.34051513671875,180506
2023-12-28 09:45:00,490.1300048828125,491.05999755859375,490.0799865722656,490.7196960449219,490.7196960449219,54358
2023-12-28 10:00:00,490.3699951171875,490.4656066894531,489.07000732421875,489.2099914550781,489.2099914550781,99813
2023-12-28 10:15:00,489.2900085449219,490.1199951171875,489.17999267578125,489.885009765625,489.885009765625,68412
2023-12-28 10:30:00,489.885009765625,490.739990234375,489.510009765625,490.67999267578125,490.67999267578125,57444
2023-12-28 10:45:00,490.6499938964844,491.9399108886719,490.44000244140625,491.7850036621094,491.7850036621094,51243
2023-12-28 11:00:00,491.54998779296875,491.7998962402344,491.1099853515625,491.3599853515625,491.3599853515625,45204
2023-12-28 11:15:00,491.2699890136719,491.2699890136719,489.8299865722656,490.19500732421875,490.19500732421875,49170
2023-12-28 11:30:00,490.2900085449219,490.58990478515625,489.739990234375,490.1199951171875,490.1199951171875,39787
2023-12-28 11:45:00,490.0627136230469,490.14910888671875,489.489990234375,489.6300048828125,489.6300048828125,43330
2023-12-28 12:00:00,489.4700927734375,490.30999755859375,489.4700012207031,490.0249938964844,490.0249938964844,43147
2023-12-28 12:15:00,490.0199890136719,490.8699951171875,490.0,490.6549987792969,490.6549987792969,37423
2023-12-28 12:30:00,490.7200012207031,491.6000061035156,490.7200012207031,491.4908142089844,491.4908142089844,51173
2023-12-28 12:45:00,491.4908142089844,492.30999755859375,491.4908142089844,492.1449890136719,492.1449890136719,72505
2023-12-28 13:00:00,492.22601318359375,492.57000732421875,490.9200134277344,491.8599853515625,491.8599853515625,73279
2023-12-28 13:15:00,491.8599853515625,492.3999938964844,491.7650146484375,492.0299987792969,492.0299987792969,24021
2023-12-28 13:30:00,492.0799865722656,492.44000244140625,491.0400085449219,491.114501953125,491.114501953125,25749
2023-12-28 13:45:00,491.1199951171875,491.32989501953125,490.44000244140625,491.0799865722656,491.0799865722656,29959
2023-12-28 14:00:00,491.07000732421875,491.3999938964844,490.7900085449219,491.010009765625,491.010009765625,17351
2023-12-28 14:15:00,490.8500061035156,491.2297058105469,490.6400146484375,491.010009765625,491.010009765625,20220
2023-12-28 14:30:00,491.1050109863281,491.1099853515625,490.6000061035156,490.9700012207031,490.9700012207031,22861
2023-12-28 14:45:00,490.9599914550781,491.1698913574219,490.7099914550781,491.010009765625,491.010009765625,31737
2023-12-28 15:00:00,491.1000061035156,491.2099914550781,490.04998779296875,490.1809997558594,490.1809997558594,46974
2023-12-28 15:15:00,490.0799865722656,490.7598876953125,489.94000244140625,490.3699951171875,490.3699951171875,41849
2023-12-28 15:30:00,490.3450012207031,491.1234130859375,490.3450012207031,490.6600036621094,490.6600036621094,49751
2023-12-28 15:45:00,490.67498779296875,490.8009033203125,489.54998779296875,490.7099914550781,490.7099914550781,262727
