Datetime,Open,High,Low,Close,Adj Close,Volume
2023-12-28 09:30:00,194.13999938964844,194.66000366210938,193.99000549316406,194.63499450683594,194.63499450683594,3900031
2023-12-28 09:45:00,194.63499450683594,194.64999389648438,193.97999572753906,194.09500122070312,194.09500122070312,1630360
2023-12-28 10:00:00,194.09500122070312,194.22999572753906,193.72999572753906,193.91859436035156,193.91859436035156,1296060
2023-12-28 10:15:00,193.9149932861328,194.27000427246094,193.85000610351562,194.2490997314453,194.2490997314453,1224707
2023-12-28 10:30:00,194.25,194.36000061035156,194.10000610351562,194.2178955078125,194.2178955078125,1203482
2023-12-28 10:45:00,194.22000122070312,194.47999572753906,194.19000244140625,194.2100067138672,194.2100067138672,1199606
2023-12-28 11:00:00,194.21119689941406,194.22000122070312,194.00999450683594,194.14419555664062,194.14419555664062,1003117
2023-12-28 11:15:00,194.14999389648438,194.17999267578125,193.88999938964844,194.0500030517578,194.0500030517578,825630
2023-12-28 11:30:00,194.05499267578125,194.1750030517578,193.99000549316406,194.11000061035156,194.11000061035156,648114
2023-12-28 11:45:00,194.11500549316406,194.22000122070312,194.0800018310547,194.1300048828125,194.1300048828125,577361
2023-12-28 12:00:00,194.125,194.42999267578125,194.07989501953125,194.18299865722656,194.18299865722656,681586
2023-12-28 12:15:00,194.18499755859375,194.22999572753906,194.0749969482422,194.16000366210938,194.16000366210938,646217
2023-12-28 12:30:00,194.1649932861328,194.19000244140625,193.9250030517578,193.9550018310547,193.9550018310547,549837
2023-12-28 12:45:00,193.9600067138672,194.0500030517578,193.88999938964844,193.97999572753906,193.97999572753906,1342719
2023-12-28 13:00:00,193.97500610351562,193.97999572753906,193.5800018310547,193.718994140625,193.718994140625,1058439
2023-12-28 13:15:00,193.71890258789062,193.80029296875,193.6199951171875,193.6999969482422,193.6999969482422,781173
2023-12-28 13:30:00,193.6999969482422,193.92999267578125,193.6699981689453,193.8699951171875,193.8699951171875,778434
2023-12-28 13:45:00,193.8699951171875,193.97999572753906,193.80099487304688,193.87060546875,193.87060546875,525791
2023-12-28 14:00:00,193.875,194.07000732421875,193.86500549316406,193.97500610351562,193.97500610351562,632659
2023-12-28 14:15:00,193.97000122070312,194.07000732421875,193.9550018310547,194.01499938964844,194.01499938964844,541255
2023-12-28 14:30:00,194.01499938964844,194.08999633789062,193.9550018310547,194.00999450683594,194.00999450683594,593020
2023-12-28 14:45:00,194.02000427246094,194.02000427246094,193.88999938964844,193.97410583496094,193.97410583496094,509711
2023-12-28 15:00:00,193.97000122070312,193.97000122070312,193.72999572753906,193.8300018310547,193.8300018310547,843828
2023-12-28 15:15:00,193.8300018310547,193.8350067138672,193.5500030517578,193.6750030517578,193.6750030517578,1077421
2023-12-28 15:30:00,193.6699981689453,193.75999450683594,193.58999633789062,193.73500061035156,193.73500061035156,813956
2023-12-28 15:45:00,193.72999572753906,193.8596954345703,193.1699981689453,193.5800018310547,193.5800018310547,4261476
